index,y_true,y_pred
12006,7,7
12007,7,7
12008,7,7
12009,7,8
12010,7,7
12011,7,16
12012,7,7
12013,7,7
12014,7,7
12015,7,7
12016,7,7
12017,7,7
12018,7,7
12019,7,7
12020,7,7
12021,7,7
12022,7,7
12023,7,7
12024,7,8
12025,7,7
12026,7,7
12027,7,13
12028,7,7
12029,7,7
12030,7,7
12031,7,7
12032,7,7
12033,7,7
12034,7,7
12035,7,7
12036,7,7
12037,7,8
12038,7,7
12039,7,7
12040,7,7
12041,7,7
12042,7,7
12043,7,7
12044,7,7
12045,7,7
12046,7,7
12047,7,13
12048,7,7
12049,7,8
12050,7,7
12051,7,7
12052,7,7
12053,7,7
12054,7,7
12055,7,7
12056,7,7
12057,7,7
12058,7,7
12059,7,7
12060,7,7
12061,7,7
12062,7,7
12063,7,7
12064,7,7
12065,7,7
12066,7,7
12067,7,7
12068,7,13
12069,7,7
12070,7,7
12071,7,7
12072,7,7
12073,7,7
12074,7,7
12075,7,7
12076,7,7
12077,7,7
12078,7,7
12079,7,7
12080,7,7
12081,7,8
12082,7,7
12083,7,8
12084,7,7
12085,7,7
12086,7,7
12087,7,7
12088,7,7
12089,7,7
12090,7,7
12091,7,7
12092,7,7
12093,7,7
12094,7,15
12095,7,8
12096,7,7
12097,7,7
12098,7,7
12099,7,7
12100,8,8
12101,8,8
12102,8,3
12103,8,7
12104,8,7
12105,8,8
12106,8,3
12107,8,8
12108,8,8
12109,8,7
12110,8,7
12111,8,5
12112,8,9
12113,8,12
12114,8,8
12115,8,8
12116,8,7
12117,8,8
12118,8,7
12119,8,16
12120,8,7
12121,8,12
12122,8,9
12123,8,8
12124,8,7
12125,8,5
12126,8,7
12127,8,7
12128,8,7
12129,8,8
12130,8,8
12131,8,8
12132,8,7
12133,8,5
12134,8,7
12135,8,8
12136,8,8
12137,8,8
12138,8,8
12139,8,8
12140,8,8
12141,8,7
12142,8,8
12143,8,7
12144,8,8
12145,8,7
12146,8,8
12147,8,8
12148,8,8
12149,8,8
12150,8,8
12151,8,7
12152,8,8
12153,8,7
12154,8,12
12155,8,8
12156,8,8
12157,8,7
12158,8,8
12159,8,8
12160,8,8
12161,8,7
12162,8,8
12163,8,13
12164,8,8
12165,8,7
12166,8,7
12167,8,7
12168,8,8
12169,8,8
12170,8,8
12171,8,8
12172,8,8
12173,8,8
12174,8,21
12175,8,9
12176,8,9
12177,8,7
12178,8,7
12179,8,21
12180,8,8
12181,8,7
12182,8,7
12183,8,7
12184,8,7
12185,8,8
12186,8,7
12187,8,8
12188,8,8
12189,8,8
12190,8,8
12191,8,8
12192,8,8
12193,8,8
12194,8,8
12195,8,7
12196,8,8
12197,8,8
12198,8,7
12199,8,8
12200,8,7
12201,8,9
12202,8,7
12203,8,12
12204,8,8
12205,8,8
12206,8,8
12207,8,21
12208,8,8
12209,8,7
12210,8,7
12211,8,7
12212,8,7
12213,8,8
12214,8,16
12215,8,7
12216,8,8
12217,8,8
12218,8,8
12219,8,7
12220,8,8
12221,8,8
12222,8,8
12223,8,8
12224,8,8
12225,8,8
12226,8,12
12227,8,8
12228,8,8
12229,8,8
12230,8,7
12231,8,13
12232,8,8
12233,8,8
12234,8,8
12235,8,8
12236,8,8
12237,8,7
12238,8,12
12239,8,8
12240,8,7
12241,8,8
12242,8,7
12243,8,8
12244,8,7
12245,8,7
12246,8,8
12247,8,8
12248,8,8
12249,8,13
12250,8,7
12251,8,8
12252,8,16
12253,8,7
12254,8,8
12255,8,8
12256,8,8
12257,8,7
12258,8,9
12259,8,7
12260,8,8
12261,8,21
12262,8,8
12263,8,8
12264,8,8
12265,8,7
12266,8,8
12267,8,8
12268,8,8
12269,8,8
12270,8,3
12271,8,7
12272,8,7
12273,8,8
12274,8,13
12275,8,8
12276,8,8
12277,8,12
12278,8,8
12279,8,8
12280,8,8
12281,8,7
12282,8,13
12283,8,7
12284,8,9
12285,8,8
12286,8,8
12287,8,8
12288,8,8
12289,8,13
12290,8,8
12291,8,8
12292,8,7
12293,8,7
12294,8,8
12295,8,8
12296,8,8
12297,8,7
12298,8,9
12299,8,8
12300,8,5
12301,8,8
12302,8,9
12303,8,5
12304,8,8
12305,8,8
12306,8,8
12307,8,8
12308,8,7
12309,8,8
12310,8,13
12311,8,8
12312,8,8
12313,8,8
12314,8,7
12315,8,8
12316,8,7
12317,8,8
12318,8,8
12319,8,8
12320,8,8
12321,8,8
12322,8,8
12323,8,7
12324,8,8
12325,8,16
12326,8,8
12327,8,8
12328,8,8
12329,8,7
12330,8,8
12331,8,8
12332,8,8
12333,8,7
12334,8,8
12335,8,8
12336,8,7
12337,8,8
12338,8,8
12339,8,8
12340,8,8
12341,8,7
12342,8,16
12343,8,8
12344,8,7
12345,8,7
12346,8,7
12347,8,7
12348,8,8
12349,8,8
12350,8,9
12351,8,8
12352,8,16
12353,8,8
12354,8,8
12355,8,8
12356,8,7
12357,8,7
12358,8,8
12359,8,8
12360,8,8
12361,8,9
12362,8,8
12363,8,8
12364,8,8
12365,8,8
12366,8,8
12367,8,7
12368,8,8
12369,8,21
12370,8,7
12371,8,5
12372,8,8
12373,8,7
12374,8,8
12375,8,8
12376,8,8
12377,8,7
12378,8,8
12379,8,21
12380,8,8
12381,8,7
12382,8,7
12383,8,8
12384,8,7
12385,8,8
12386,8,8
12387,8,8
12388,8,8
12389,8,8
12390,8,21
12391,8,7
12392,8,8
12393,8,7
12394,8,7
12395,8,8
12396,8,8
12397,8,5
12398,8,16
12399,8,12
12400,8,7
12401,8,8
12402,8,7
12403,8,8
12404,8,8
12405,8,7
12406,8,12
12407,8,8
12408,8,12
12409,8,13
12410,8,16
12411,8,8
12412,8,7
12413,8,7
12414,8,7
12415,8,8
12416,8,8
12417,8,8
12418,8,8
12419,8,8
12420,8,8
12421,8,8
12422,8,8
12423,8,7
12424,8,7
12425,8,8
12426,8,7
12427,8,21
12428,8,8
12429,8,7
12430,8,8
12431,8,8
12432,8,8
12433,8,7
12434,8,7
12435,8,21
12436,8,8
12437,8,7
12438,8,8
12439,8,7
12440,8,5
12441,8,8
12442,8,8
12443,8,8
12444,8,8
12445,8,8
12446,8,8
12447,8,8
12448,8,8
12449,8,8
12450,8,8
12451,8,8
12452,8,8
12453,8,8
12454,8,8
12455,8,7
12456,8,8
12457,8,8
12458,8,6
12459,8,7
12460,8,8
12461,8,8
12462,8,8
12463,8,8
12464,8,7
12465,8,8
12466,8,8
12467,8,7
12468,8,9
12469,8,8
12470,8,5
12471,8,8
12472,8,13
12473,8,13
12474,8,7
12475,8,8
12476,8,8
12477,8,8
12478,8,9
12479,8,7
12480,8,8
12481,8,7
12482,8,8
12483,8,21
12484,8,7
12485,8,21
12486,8,8
12487,8,8
12488,8,8
12489,8,8
12490,8,8
12491,8,7
12492,8,8
12493,8,8
12494,8,8
12495,8,8
12496,8,8
12497,8,7
12498,8,21
12499,8,7
12500,8,7
12501,8,8
12502,8,12
12503,8,8
12504,8,7
12505,8,13
12506,8,8
12507,8,12
12508,8,8
12509,8,8
12510,8,8
12511,8,8
12512,8,7
12513,8,8
12514,8,7
12515,8,7
12516,8,8
12517,8,8
12518,8,21
12519,8,21
12520,8,8
12521,8,7
12522,8,7
12523,8,8
12524,8,7
12525,8,8
12526,8,8
12527,8,8
12528,8,8
12529,8,7
12530,8,8
12531,8,8
12532,8,7
12533,8,8
12534,8,8
12535,8,7
12536,8,8
12537,8,5
12538,8,8
12539,8,8
12540,8,7
12541,8,7
12542,8,7
12543,8,7
12544,8,8
12545,8,21
12546,8,7
12547,8,9
12548,8,7
12549,8,3
12550,8,13
12551,8,8
12552,8,8
12553,8,8
12554,8,5
12555,8,8
12556,8,8
12557,8,7
12558,8,7
12559,8,8
12560,8,8
12561,8,7
12562,8,8
12563,8,8
12564,8,5
12565,8,7
12566,8,5
12567,8,8
12568,8,8
12569,8,7
12570,8,9
12571,8,8
12572,8,7
12573,8,8
12574,8,8
12575,8,12
12576,8,8
12577,8,7
12578,8,12
12579,8,8
12580,8,8
12581,8,8
12582,8,8
12583,8,8
12584,8,9
12585,8,7
12586,8,12
12587,8,8
12588,8,9
12589,8,7
12590,8,7
12591,8,8
12592,8,8
12593,8,8
12594,8,8
12595,8,12
12596,8,8
12597,8,12
12598,8,7
12599,8,8
12600,8,8
12601,8,8
12602,8,21
12603,8,8
12604,8,8
12605,8,7
12606,8,8
12607,8,7
12608,8,8
12609,8,9
12610,8,8
12611,8,8
12612,8,8
12613,8,8
12614,8,7
12615,8,8
12616,8,7
12617,8,8
12618,8,8
12619,8,8
12620,8,7
12621,8,8
12622,8,16
12623,8,7
12624,8,21
12625,8,8
12626,8,8
12627,8,7
12628,8,7
12629,8,7
12630,8,8
12631,8,8
12632,8,8
12633,8,7
12634,8,12
12635,8,12
12636,8,7
12637,8,8
12638,8,8
12639,8,8
12640,8,8
12641,8,8
12642,8,8
12643,8,7
12644,8,8
12645,8,8
12646,8,8
12647,8,7
12648,8,8
12649,8,8
12650,8,8
12651,8,8
12652,8,7
12653,8,8
12654,8,5
12655,8,7
12656,8,8
12657,8,8
12658,8,8
12659,8,7
12660,8,8
12661,8,8
12662,8,7
12663,8,6
12664,8,9
12665,8,8
12666,8,8
12667,8,12
12668,8,8
12669,8,8
12670,8,12
12671,8,8
12672,8,7
12673,8,8
12674,8,8
12675,8,8
12676,8,8
12677,8,8
12678,8,8
12679,8,8
12680,8,8
12681,8,8
12682,8,8
12683,8,7
12684,8,8
12685,8,8
12686,8,8
12687,8,8
12688,8,8
12689,8,8
12690,8,8
12691,8,7
12692,8,8
12693,8,8
12694,8,7
12695,8,8
12696,8,8
12697,8,13
12698,8,12
12699,8,7
12700,8,8
12701,8,8
12702,8,16
12703,8,8
12704,8,8
12705,8,7
12706,8,8
12707,8,8
12708,8,8
12709,8,7
12710,8,7
12711,8,7
12712,8,9
12713,8,7
12714,8,8
12715,8,8
12716,8,8
12717,8,7
12718,8,12
12719,8,8
12720,8,13
12721,8,2
12722,8,8
12723,8,16
12724,8,8
12725,8,8
12726,8,8
12727,8,7
12728,8,13
12729,8,8
12730,8,8
12731,8,21
12732,8,7
12733,8,7
12734,8,8
12735,8,7
12736,8,8
12737,8,8
12738,8,8
12739,8,8
12740,8,8
12741,8,16
12742,8,8
12743,8,8
12744,8,8
12745,8,8
12746,8,7
12747,8,7
12748,8,7
12749,8,16
12750,8,7
12751,8,7
12752,8,7
12753,8,8
12754,8,8
12755,8,8
12756,8,8
12757,8,8
12758,8,8
12759,8,7
12760,8,7
12761,8,8
12762,8,8
12763,8,8
12764,8,7
12765,8,8
12766,8,7
12767,8,6
12768,8,8
12769,8,7
12770,8,8
12771,8,8
12772,8,7
12773,8,8
12774,8,8
12775,8,8
12776,8,7
12777,8,7
12778,8,8
12779,8,8
12780,8,8
12781,8,8
12782,8,8
12783,8,7
12784,8,7
12785,8,21
12786,8,7
12787,8,9
12788,8,13
12789,8,8
12790,8,7
12791,8,8
12792,8,7
12793,8,7
12794,8,7
12795,8,16
12796,8,13
12797,8,8
12798,8,7
12799,8,8
12800,9,12
12801,9,9
12802,9,6
12803,9,12
12804,9,9
12805,9,14
12806,9,8
12807,9,9
12808,9,8
12809,9,12
12810,9,9
12811,9,8
12812,9,12
12813,9,19
12814,9,9
12815,9,6
12816,9,9
12817,9,9
12818,9,9
12819,9,8
12820,9,9
12821,9,12
12822,9,12
12823,9,6
12824,9,6
12825,9,8
12826,9,8
12827,9,9
12828,9,12
12829,9,9
12830,9,8
12831,9,12
12832,9,9
12833,9,12
12834,9,9
12835,9,3
12836,9,5
12837,9,9
12838,9,9
12839,9,9
12840,9,9
12841,9,9
12842,9,9
12843,9,8
12844,9,8
12845,9,5
12846,9,10
12847,9,9
12848,9,11
12849,9,12
12850,9,8
12851,9,6
12852,9,5
12853,9,9
12854,9,19
12855,9,8
12856,9,8
12857,9,5
12858,9,9
12859,9,2
12860,9,6
12861,9,3
12862,9,5
12863,9,9
12864,9,8
12865,9,12
12866,9,12
12867,9,6
12868,9,5
12869,9,12
12870,9,6
12871,9,21
12872,9,6
12873,9,5
12874,9,9
12875,9,9
12876,9,9
12877,9,7
12878,9,9
12879,9,9
12880,9,9
12881,9,8
12882,9,22
12883,9,9
12884,9,9
12885,9,2
12886,9,5
12887,9,12
12888,9,9
12889,9,9
12890,9,9
12891,9,9
12892,9,8
12893,9,9
12894,9,9
12895,9,9
12896,9,8
12897,9,12
12898,9,9
12899,9,9
12900,9,9
12901,9,6
12902,9,12
12903,9,3
12904,9,20
12905,9,9
12906,9,9
12907,9,12
12908,9,9
12909,9,9
12910,9,12
12911,9,2
12912,9,12
12913,9,5
12914,9,15
12915,9,9
12916,9,5
12917,9,9
12918,9,7
12919,9,6
12920,9,9
12921,9,9
12922,9,12
12923,9,8
12924,9,9
12925,9,9
12926,9,9
12927,9,12
12928,9,12
12929,9,12
12930,9,9
12931,9,9
12932,9,9
12933,9,9
12934,9,4
12935,9,12
12936,9,9
12937,9,12
12938,9,6
12939,9,9
12940,9,8
12941,9,9
12942,9,7
12943,9,5
12944,9,9
12945,9,9
12946,9,9
12947,9,8
12948,9,7
12949,9,12
12950,9,11
12951,9,9
12952,9,19
12953,9,8
12954,9,8
12955,9,9
12956,9,9
12957,9,5
12958,9,2
12959,9,12
12960,9,9
12961,9,7
12962,9,8
12963,9,9
12964,9,12
12965,9,21
12966,9,13
12967,9,8
12968,9,5
12969,9,9
12970,9,7
12971,9,9
12972,9,9
12973,9,19
12974,9,7
12975,9,8
12976,9,9
12977,9,5
12978,9,9
12979,9,8
12980,9,2
12981,9,9
12982,9,5
12983,9,9
12984,9,5
12985,9,5
12986,9,5
12987,9,9
12988,9,8
12989,9,9
12990,9,9
12991,9,9
12992,9,12
12993,9,9
12994,9,12
12995,9,12
12996,9,9
12997,9,21
12998,9,9
12999,9,12
13000,9,9
13001,9,9
13002,9,15
13003,9,8
13004,9,12
13005,9,9
13006,9,3
13007,9,3
13008,9,9
13009,9,2
13010,9,9
13011,9,9
13012,9,8
13013,9,19
13014,9,9
13015,9,9
13016,9,9
13017,9,8
13018,9,12
13019,9,12
13020,9,12
13021,9,8
13022,9,17
13023,9,9
13024,9,9
13025,9,7
13026,9,8
13027,9,7
13028,9,8
13029,9,9
13030,9,9
13031,9,19
13032,9,9
13033,9,5
13034,9,8
13035,9,6
13036,9,21
13037,9,12
13038,9,9
13039,9,12
13040,9,9
13041,9,6
13042,9,9
13043,9,9
13044,9,9
13045,9,9
13046,9,9
13047,9,12
13048,9,9
13049,9,8
13050,9,9
13051,9,12
13052,9,6
13053,9,2
13054,9,9
13055,9,9
13056,9,9
13057,9,17
13058,9,12
13059,9,12
13060,9,9
13061,9,9
13062,9,7
13063,9,3
13064,9,9
13065,9,9
13066,9,9
13067,9,12
13068,9,5
13069,9,3
13070,9,8
13071,9,7
13072,9,9
13073,9,15
13074,9,3
13075,9,9
13076,9,12
13077,9,9
13078,9,9
13079,9,9
13080,9,9
13081,9,14
13082,9,9
13083,9,9
13084,9,9
13085,9,9
13086,9,12
13087,9,9
13088,9,5
13089,9,8
13090,9,6
13091,9,8
13092,9,9
13093,9,9
13094,9,9
13095,9,9
13096,9,8
13097,9,12
13098,9,12
13099,9,9
13100,9,21
13101,9,12
13102,9,3
13103,9,9
13104,9,6
13105,9,21
13106,9,3
13107,9,9
13108,9,12
13109,9,19
13110,9,9
13111,9,8
13112,9,9
13113,9,6
13114,9,8
13115,9,12
13116,9,12
13117,9,9
13118,9,9
13119,9,8
13120,9,12
13121,9,6
13122,9,5
13123,9,5
13124,9,9
13125,9,12
13126,9,12
13127,9,6
13128,9,9
13129,9,8
13130,9,9
13131,9,9
13132,9,8
13133,9,9
13134,9,9
13135,9,9
13136,9,14
13137,9,9
13138,9,9
13139,9,9
13140,9,9
13141,9,9
13142,9,9
13143,9,12
13144,9,17
13145,9,4
13146,9,9
13147,9,20
13148,9,12
13149,9,8
13150,9,21
13151,9,5
13152,9,8
13153,9,20
13154,9,2
13155,9,8
13156,9,6
13157,9,5
13158,9,3
13159,9,8
13160,9,3
13161,9,6
13162,9,9
13163,9,5
13164,9,9
13165,9,8
13166,9,8
13167,9,9
13168,9,11
13169,9,9
13170,9,9
13171,9,9
13172,9,6
13173,9,9
13174,9,6
13175,9,8
13176,9,9
13177,9,14
13178,9,9
13179,9,9
13180,9,6
13181,9,9
13182,9,9
13183,9,12
13184,9,5
13185,9,5
13186,9,9
13187,9,8
13188,9,8
13189,9,8
13190,9,12
13191,9,20
13192,9,9
13193,9,9
13194,9,5
13195,9,8
13196,9,9
13197,9,12
13198,9,9
13199,9,9
13200,9,9
13201,9,9
13202,9,9
13203,9,6
13204,9,3
13205,9,9
13206,9,9
13207,9,8
13208,9,12
13209,9,3
13210,9,9
13211,9,6
13212,9,9
13213,9,9
13214,9,9
13215,9,5
13216,9,5
13217,9,8
13218,9,8
13219,9,14
13220,9,12
13221,9,9
13222,9,8
13223,9,5
13224,9,2
13225,9,9
13226,9,9
13227,9,8
13228,9,9
13229,9,8
13230,9,12
13231,9,9
13232,9,9
13233,9,9
13234,9,5
13235,9,6
13236,9,8
13237,9,9
13238,9,9
13239,9,12
13240,9,2
13241,9,7
13242,9,9
13243,9,6
13244,9,5
13245,9,9
13246,9,9
13247,9,9
13248,9,9
13249,9,7
13250,9,8
13251,9,12
13252,9,8
13253,9,9
13254,9,8
13255,9,9
13256,9,12
13257,9,8
13258,9,15
13259,9,8
13260,9,9
13261,9,12
13262,9,8
13263,9,9
13264,9,6
13265,9,9
13266,9,12
13267,9,7
13268,9,20
13269,9,9
13270,9,12
13271,9,12
13272,9,12
13273,9,8
13274,9,9
13275,9,6
13276,9,9
13277,9,9
13278,9,9
13279,9,12
13280,9,9
13281,9,12
13282,9,9
13283,9,9
13284,9,3
13285,9,6
13286,9,8
13287,9,12
13288,9,9
13289,9,12
13290,9,21
13291,9,9
13292,9,9
13293,9,9
13294,9,9
13295,9,8
13296,9,12
13297,9,9
13298,9,9
13299,9,9
13300,9,17
13301,9,9
13302,9,9
13303,9,9
13304,9,5
13305,9,2
13306,9,12
13307,9,9
13308,9,5
13309,9,3
13310,9,8
13311,9,8
13312,9,7
13313,9,8
13314,9,8
13315,9,11
13316,9,7
13317,9,1
13318,9,9
13319,9,9
13320,9,6
13321,9,12
13322,9,9
13323,9,8
13324,9,13
13325,9,2
13326,9,7
13327,9,12
13328,9,9
13329,9,6
13330,9,8
13331,9,6
13332,9,9
13333,9,9
13334,9,8
13335,9,14
13336,9,8
13337,9,2
13338,9,14
13339,9,12
13340,9,8
13341,9,6
13342,9,5
13343,9,12
13344,9,5
13345,9,12
13346,9,12
13347,9,12
13348,9,12
13349,9,9
13350,9,14
13351,9,3
13352,9,4
13353,9,12
13354,9,9
13355,9,6
13356,9,5
13357,9,8
13358,9,14
13359,9,9
13360,9,2
13361,9,9
13362,9,12
13363,9,12
13364,9,12
13365,9,8
13366,9,9
13367,9,5
13368,9,9
13369,9,9
13370,9,3
13371,9,5
13372,9,8
13373,9,15
13374,9,9
13375,9,9
13376,9,6
13377,9,14
13378,9,8
13379,9,3
13380,9,6
13381,9,17
13382,9,3
13383,9,20
13384,9,15
13385,9,2
13386,9,5
13387,9,8
13388,9,9
13389,9,12
13390,9,9
13391,9,20
13392,9,9
13393,9,9
13394,9,8
13395,9,12
13396,9,12
13397,9,9
13398,9,9
13399,9,5
13400,9,19
13401,9,9
13402,9,3
13403,9,9
13404,9,5
13405,9,8
13406,9,12
13407,9,9
13408,9,8
13409,9,9
13410,9,1
13411,9,12
13412,9,8
13413,9,9
13414,9,12
13415,9,9
13416,9,9
13417,9,6
13418,9,9
13419,9,5
13420,9,12
13421,9,6
13422,9,9
13423,9,9
13424,9,11
13425,9,8
13426,9,9
13427,9,12
13428,9,8
13429,9,6
13430,9,9
13431,9,13
13432,9,6
13433,9,9
13434,9,12
13435,9,12
13436,9,9
13437,9,9
13438,9,9
13439,9,9
13440,9,9
13441,9,5
13442,9,13
13443,9,9
13444,9,12
13445,9,12
13446,9,8
13447,9,9
13448,9,12
13449,9,8
13450,9,9
13451,9,12
13452,9,8
13453,9,9
13454,9,9
13455,9,2
13456,9,12
13457,9,6
13458,9,6
13459,9,9
13460,9,9
13461,9,9
13462,9,9
13463,9,9
13464,9,9
13465,9,8
13466,9,7
13467,9,12
13468,9,15
13469,9,12
13470,9,6
13471,9,2
13472,9,9
13473,9,8
13474,9,9
13475,9,6
13476,9,8
13477,9,11
13478,9,8
13479,9,14
13480,9,9
13481,9,12
13482,9,9
13483,9,12
13484,9,9
13485,9,12
13486,9,15
13487,9,6
13488,9,12
13489,9,12
13490,9,19
13491,9,21
13492,9,3
13493,9,12
13494,9,17
13495,9,6
13496,9,9
13497,9,9
13498,9,9
13499,9,9
13500,10,10
13501,10,15
13502,10,10
13503,10,10
13504,10,10
13505,10,15
13506,10,10
13507,10,10
13508,10,10
13509,10,10
13510,10,1
13511,10,10
13512,10,10
13513,10,10
13514,10,14
13515,10,10
13516,10,10
13517,10,10
13518,10,10
13519,10,10
13520,10,10
13521,10,10
13522,10,10
13523,10,10
13524,10,10
13525,10,10
13526,10,10
13527,10,10
13528,10,10
13529,10,10
13530,10,10
13531,10,10
13532,10,10
13533,10,10
13534,10,10
13535,10,10
13536,10,1
13537,10,10
13538,10,10
13539,10,10
13540,10,10
13541,10,10
13542,10,10
13543,10,10
13544,10,10
13545,10,10
13546,10,10
13547,10,10
13548,10,10
13549,10,10
13550,10,10
13551,10,10
13552,10,10
13553,10,10
13554,10,10
13555,10,10
13556,10,10
13557,10,10
13558,10,10
13559,10,10
13560,10,10
13561,10,15
13562,10,10
13563,10,10
13564,10,10
13565,10,14
13566,10,10
13567,10,10
13568,10,10
13569,10,10
13570,10,10
13571,10,10
13572,10,5
13573,10,10
13574,10,10
13575,10,10
13576,10,10
13577,10,10
13578,10,10
13579,10,10
13580,10,10
13581,10,10
13582,10,10
13583,10,10
13584,10,10
13585,10,10
13586,10,10
13587,10,10
13588,10,10
13589,10,10
13590,10,10
13591,10,10
13592,10,10
13593,10,10
13594,10,10
13595,10,10
13596,10,14
13597,10,10
13598,10,5
13599,10,10
13600,10,10
13601,10,10
13602,10,10
13603,10,10
13604,10,10
13605,10,10
13606,10,10
13607,10,10
13608,10,1
13609,10,10
13610,10,15
13611,10,10
13612,10,10
13613,10,10
13614,10,10
13615,10,10
13616,10,10
13617,10,10
13618,10,10
13619,10,10
13620,10,10
13621,10,10
13622,10,10
13623,10,10
13624,10,10
13625,10,10
13626,10,10
13627,10,10
13628,10,10
13629,10,10
13630,10,10
13631,10,10
13632,10,10
13633,10,10
13634,10,10
13635,10,10
13636,10,10
13637,10,10
13638,10,10
13639,10,10
13640,10,10
13641,10,10
13642,10,1
13643,10,10
13644,10,10
13645,10,10
13646,10,10
13647,10,10
13648,10,10
13649,10,10
13650,10,10
13651,10,6
13652,10,10
13653,10,10
13654,10,10
13655,10,10
13656,10,1
13657,10,10
13658,10,10
13659,10,10
13660,10,10
13661,10,10
13662,10,7
13663,10,10
13664,10,10
13665,10,10
13666,10,10
13667,10,10
13668,10,10
13669,10,10
13670,10,10
13671,10,10
13672,10,10
13673,10,1
13674,10,14
13675,10,15
13676,10,10
13677,10,10
13678,10,10
13679,10,10
13680,10,10
13681,10,10
13682,10,21
13683,10,10
13684,10,10
13685,10,10
13686,10,10
13687,10,10
13688,10,10
13689,10,8
13690,10,10
13691,10,10
13692,10,10
13693,10,10
13694,10,10
13695,10,15
13696,10,10
13697,10,10
13698,10,10
13699,10,15
13700,10,10
13701,10,10
13702,10,10
13703,10,10
13704,10,10
13705,10,10
13706,10,10
13707,10,10
13708,10,15
13709,10,10
13710,10,10
13711,10,10
13712,10,10
13713,10,10
13714,10,10
13715,10,10
13716,10,10
13717,10,10
13718,10,10
13719,10,10
13720,10,10
13721,10,10
13722,10,10
13723,10,14
13724,10,10
13725,10,1
13726,10,10
13727,10,10
13728,10,15
13729,10,10
13730,10,10
13731,10,10
13732,10,10
13733,10,10
13734,10,10
13735,10,10
13736,10,10
13737,10,10
13738,10,10
13739,10,10
13740,10,10
13741,10,10
13742,10,10
13743,10,10
13744,10,10
13745,10,10
13746,10,10
13747,10,10
13748,10,10
13749,10,10
13750,10,10
13751,10,10
13752,10,10
13753,10,10
13754,10,10
13755,10,10
13756,10,10
13757,10,10
13758,10,10
13759,10,15
13760,10,10
13761,10,10
13762,10,10
13763,10,10
13764,10,10
13765,10,7
13766,10,15
13767,10,15
13768,10,10
13769,10,10
13770,10,10
13771,10,10
13772,10,14
13773,10,10
13774,10,10
13775,10,10
13776,10,10
13777,10,10
13778,10,10
13779,10,10
13780,10,10
13781,10,10
13782,10,10
13783,10,15
13784,10,10
13785,10,10
13786,10,10
13787,10,10
13788,10,10
13789,10,10
13790,10,10
13791,10,10
13792,10,10
13793,10,10
13794,10,10
13795,10,10
13796,10,10
13797,10,10
13798,10,10
13799,10,10
13800,10,10
13801,10,10
13802,10,10
13803,10,10
13804,10,10
13805,10,10
13806,10,10
13807,10,10
13808,10,10
13809,10,10
13810,10,10
13811,10,10
13812,10,10
13813,10,10
13814,10,10
13815,10,10
13816,10,10
13817,10,10
13818,10,10
13819,10,10
13820,10,10
13821,10,10
13822,10,10
13823,10,10
13824,10,15
13825,10,10
13826,10,10
13827,10,10
13828,10,10
13829,10,10
13830,10,10
13831,10,10
13832,10,10
13833,10,10
13834,10,1
13835,10,10
13836,10,10
13837,10,10
13838,10,10
13839,10,10
13840,10,10
13841,10,10
13842,10,10
13843,10,10
13844,10,10
13845,10,10
13846,10,10
13847,10,10
13848,10,10
13849,10,10
13850,10,10
13851,10,14
13852,10,10
13853,10,10
13854,10,10
13855,10,10
13856,10,10
13857,10,10
13858,10,10
13859,10,10
13860,10,10
13861,10,10
13862,10,10
13863,10,10
13864,10,10
13865,10,10
13866,10,10
13867,10,10
13868,10,10
13869,10,10
13870,10,1
13871,10,10
13872,10,15
13873,10,10
13874,10,10
13875,10,10
13876,10,10
13877,10,10
13878,10,10
13879,10,10
13880,10,10
13881,10,14
13882,10,10
13883,10,10
13884,10,10
13885,10,10
13886,10,10
13887,10,10
13888,10,10
13889,10,10
13890,10,10
13891,10,10
13892,10,15
13893,10,10
13894,10,10
13895,10,10
13896,10,10
13897,10,10
13898,10,10
13899,10,10
13900,10,10
13901,10,10
13902,10,10
13903,10,10
13904,10,10
13905,10,15
13906,10,10
13907,10,10
13908,10,10
13909,10,10
13910,10,10
13911,10,10
13912,10,10
13913,10,15
13914,10,10
13915,10,15
13916,10,10
13917,10,10
13918,10,10
13919,10,10
13920,10,10
13921,10,10
13922,10,10
13923,10,15
13924,10,10
13925,10,10
13926,10,10
13927,10,10
13928,10,10
13929,10,15
13930,10,15
13931,10,10
13932,10,10
13933,10,10
13934,10,10
13935,10,10
13936,10,10
13937,10,10
13938,10,10
13939,10,5
13940,10,1
13941,10,10
13942,10,10
13943,10,10
13944,10,10
13945,10,10
13946,10,10
13947,10,10
13948,10,10
13949,10,10
13950,10,10
13951,10,15
13952,10,10
13953,10,10
13954,10,10
13955,10,10
13956,10,10
13957,10,10
13958,10,10
13959,10,10
13960,10,10
13961,10,10
13962,10,10
13963,10,10
13964,10,10
13965,10,10
13966,10,10
13967,10,10
13968,10,10
13969,10,10
13970,10,10
13971,10,10
13972,10,15
13973,10,10
13974,10,10
13975,10,10
13976,10,10
13977,10,10
13978,10,10
13979,10,10
13980,10,10
13981,10,10
13982,10,10
13983,10,10
13984,10,15
13985,10,10
13986,10,10
13987,10,10
13988,10,10
13989,10,10
13990,10,10
13991,10,10
13992,10,10
13993,10,10
13994,10,10
13995,10,10
13996,10,10
13997,10,10
13998,10,10
13999,10,10
14000,10,10
14001,10,14
14002,10,10
14003,10,10
